Matiz,Saturacion,Valor,Brillo,SRE,LRE,GNL,RLNU,RP,LGRE,HGRE,SRLGE,SRHGE,LRLGE,LRHGE,GLV,RLV,Etiqueta
0.020444,0.936039,0.270029,0.250438,0.197634,0.87218,0.407571,0.905579,0.455865,0.081189,0.890697,0.657639,0.63867,0.372309,0.568335,0.565888,0.714162,1
0.051008,0.834218,0.617759,0.331628,0.134093,0.717383,0.404019,0.638222,0.170163,0.411951,0.632506,0.848062,0.870174,0.117778,0.836586,0.540982,0.835546,1
0.150214,0.626566,0.514019,0.227998,0.034695,0.489916,0.261364,0.057174,0.122956,0.664648,0.058869,0.980082,0.961787,0.181618,0.573128,0.390806,0.936637,2
0.064365,0.869555,0.651873,0.249776,0.134815,0.896776,0.174294,0.516446,0.099817,0.380865,0.486213,0.844029,0.937173,0.060246,0.961132,0.706442,0.710003,1
0.129553,0.638427,0.977298,0.6035,0.412949,0.634165,0.277802,0.288611,0.310905,0.811581,0.281195,0.760809,0.768439,0.235035,0.744322,0.440635,0.862201,4
0.160583,0.471906,0.484514,0.486855,0.226682,0.335247,0.533954,0.160683,0.363707,0.710051,0.183468,0.855455,0.819345,0.31217,0.435468,0.330536,0.941686,3
0.06576,0.744024,0.847434,0.519093,0.442644,0.890521,0.251873,0.620251,0.351269,0.545863,0.594079,0.725006,0.768439,0.226019,0.807762,0.579686,0.763336,4
0.156404,0.47943,0.841761,0.617111,0.147319,0.489999,0.228832,0.022611,0.193402,0.951506,0.023184,0.873723,0.807644,0.25632,0.479294,0.240533,0.96481,2
0.157038,0.525845,0.722432,0.564949,0.197196,0.523443,0.302869,0.159966,0.334883,0.869476,0.161121,0.870726,0.779527,0.343369,0.403972,0.173797,0.979056,2
0.114998,0.74268,0.637946,0.380627,0.266398,0.61011,0.411121,0.460021,0.236159,0.505407,0.460884,0.792344,0.832733,0.188084,0.81315,0.564843,0.768605,4
0.148185,0.524641,0.684565,0.551253,0.233772,0.493052,0.332608,0.149619,0.305128,0.829273,0.15393,0.827809,0.781912,0.290679,0.492506,0.286349,0.946251,2
0.028998,0.851024,0.45437,0.238021,0.144257,0.753055,0.378269,0.642384,0.179242,0.269101,0.632707,0.836687,0.906629,0.075772,0.911369,0.693341,0.753062,1
0.148655,0.560425,0.639623,0.530455,0.284336,0.513248,0.346522,0.203732,0.363054,0.795744,0.207466,0.831175,0.788121,0.328248,0.480309,0.309272,0.939647,2
0.807872,0.026122,0.246531,0.814108,0.646964,0.011347,0.984264,0.467097,0.877632,0.522347,0.536932,0.154015,0.155513,0.805762,0.140872,0.597828,0.393307,5
0.162115,0.496136,0.536455,0.53515,0.238302,0.397225,0.489463,0.212332,0.429662,0.750387,0.229664,0.864783,0.797478,0.386281,0.381133,0.234742,0.967433,3
0.151797,0.464772,0.554826,0.66602,0.487429,0.366819,0.555492,0.271315,0.576413,0.775718,0.294036,0.720456,0.622204,0.54024,0.263697,0.118369,0.96828,3
0.03474,0.886724,0.427213,0.186489,0.116224,0.62949,0.483306,0.643491,0.076416,0.28186,0.648036,0.891321,0.940633,0.041194,0.911727,0.644863,0.797061,1
0.785589,0.069414,0.243805,0.79919,0.775347,0.033455,0.973429,0.534547,0.880173,0.508345,0.604016,0.052135,0.079436,0.814096,0.123575,0.700918,0.122916,5
0.156542,0.360023,0.779954,0.963486,0.749763,0.341039,0.583316,0.27071,0.752276,0.994291,0.296372,0.605067,0.508089,0.681654,0.168835,0.088493,0.9645,3
0.12032,0.61462,0.995951,0.656214,0.469365,0.602436,0.307236,0.281927,0.345878,0.846833,0.277938,0.735467,0.735127,0.265233,0.708093,0.417678,0.86604,4
0.15541,0.490989,0.501912,0.540562,0.291409,0.376222,0.532933,0.247056,0.460485,0.725056,0.267916,0.822665,0.764086,0.397325,0.398509,0.257504,0.955419,3
0.142468,0.414417,0.591702,0.758415,0.654578,0.324329,0.608726,0.283694,0.666141,0.823596,0.311692,0.664884,0.583025,0.596674,0.245527,0.13818,0.960766,3
0.151806,0.595974,0.563458,0.326865,0.089304,0.485694,0.280201,0.073134,0.162469,0.712898,0.075827,0.941552,0.924629,0.192882,0.563294,0.389465,0.932356,2
0.159355,0.488605,0.473709,0.460665,0.197017,0.361027,0.491477,0.143383,0.340535,0.694388,0.162651,0.863012,0.84653,0.286436,0.461367,0.391356,0.924364,3
0.159637,0.466828,0.61222,0.586497,0.221899,0.408704,0.449517,0.168331,0.495391,0.817129,0.182929,0.875004,0.760091,0.480754,0.272116,0.090037,0.996986,3
0.940167,0.455319,0.610785,0.534512,0.178315,0.657792,0.22538,0.23619,0.251869,0.492899,0.224374,0.582787,0.658456,0.149352,0.804663,0.96406,0.155624,5
0.123953,0.752069,0.470483,0.394772,0.32255,0.514111,0.574154,0.621161,0.330727,0.363272,0.638233,0.700488,0.734475,0.254993,0.702579,0.600185,0.690995,4
0.146675,0.482885,0.823681,0.607081,0.183087,0.463837,0.273979,0.032919,0.206737,0.936923,0.036827,0.868489,0.807775,0.259141,0.48049,0.253138,0.960702,2
0.156595,0.500486,0.825517,0.578998,0.106008,0.489465,0.28793,0.086426,0.16569,0.937912,0.089114,0.931557,0.848082,0.248283,0.477027,0.19684,0.98185,2
0.151905,0.410671,0.667581,0.824114,0.566126,0.342128,0.619018,0.348862,0.663829,0.890461,0.376915,0.716345,0.601996,0.599449,0.225262,0.057133,0.986088,3
0.150434,0.416124,0.614436,0.786279,0.663986,0.324948,0.612199,0.29365,0.690773,0.844585,0.321898,0.654293,0.563034,0.626072,0.221123,0.115207,0.962994,3
0.143214,0.669606,0.747126,0.528004,0.353768,0.533565,0.458749,0.412035,0.295374,0.649956,0.420142,0.76221,0.773693,0.233651,0.737043,0.470655,0.836025,4
0.072427,0.814175,0.718267,0.372009,0.170299,0.834304,0.252422,0.549285,0.146026,0.479572,0.527283,0.828157,0.896322,0.089785,0.913169,0.631378,0.775865,1
0.838357,0.137536,0.309662,0.786458,0.590429,0.068555,0.935239,0.493265,0.810765,0.518586,0.557375,0.159005,0.151595,0.737736,0.206406,0.662793,0.248122,5
0.866518,0.097935,0.042441,0.450487,0.259508,0.071167,0.884535,0.263956,0.678337,0.298158,0.320384,0.258657,0.295282,0.606667,0.263023,0.802396,0.106235,5
0.14576,0.508977,0.703193,0.602197,0.3351,0.477111,0.362724,0.164412,0.362131,0.851765,0.17103,0.793874,0.744735,0.327483,0.468716,0.270436,0.945714,2
0.138866,0.362869,0.691833,0.957914,0.924004,0.269005,0.721594,0.421953,0.820184,0.931953,0.460753,0.590176,0.484054,0.749859,0.150025,0.043259,0.97441,3
0.158608,0.496993,0.831283,0.580718,0.098337,0.489803,0.28171,0.079426,0.155483,0.941076,0.081851,0.932473,0.853935,0.240877,0.487512,0.2114,0.978046,2
0.164731,0.384071,0.72782,0.885087,0.621697,0.35803,0.551465,0.245168,0.691986,0.941972,0.268056,0.645866,0.552652,0.630682,0.203514,0.114031,0.962413,3
0.153114,0.438215,0.639863,0.650643,0.389556,0.400801,0.448461,0.153625,0.575857,0.846085,0.168657,0.782921,0.670686,0.546807,0.221804,0.071818,0.989365,3
0.829326,0.063957,0.159882,0.681952,0.513807,0.009603,0.983632,0.451595,0.875653,0.430172,0.521132,0.106194,0.108597,0.825231,0.099883,0.648628,0.256244,5
0.032058,0.877278,0.366861,0.262152,0.140121,0.750191,0.439215,0.767347,0.252989,0.204634,0.762021,0.769198,0.80799,0.155454,0.812111,0.652574,0.740178,1
0.088899,0.739792,0.849375,0.527748,0.443225,0.907525,0.241123,0.62595,0.364661,0.545372,0.598009,0.71956,0.766318,0.233542,0.799471,0.589611,0.752365,4
0.127059,0.681192,0.645277,0.453014,0.360092,0.45319,0.511244,0.362567,0.266969,0.610321,0.378309,0.746996,0.789671,0.197126,0.703753,0.541116,0.813203,4
0.139647,0.356424,0.696338,1,0.964843,0.251102,0.745664,0.442391,0.81894,0.939968,0.483905,0.565766,0.474066,0.742499,0.176341,0.088234,0.961586,3
0.153507,0.431265,0.70445,0.729706,0.422059,0.410865,0.459672,0.19034,0.592851,0.904096,0.205397,0.778612,0.666776,0.541475,0.246061,0.078352,0.989733,3
0.157205,0.500021,0.501425,0.526435,0.306334,0.378736,0.524278,0.236792,0.497826,0.723249,0.257034,0.820856,0.743438,0.446,0.348659,0.194322,0.970018,3
0.157612,0.455887,0.653299,0.641444,0.287135,0.412533,0.447619,0.173362,0.52219,0.854393,0.187682,0.846917,0.733671,0.491813,0.264531,0.097427,0.992887,3
0.835026,0.06352,0.244143,0.789049,0.678669,0.023096,0.971693,0.457277,0.781586,0.50577,0.525448,0.154372,0.196016,0.67894,0.210675,0.712472,0.251704,5
0.151352,0.580309,0.682243,0.368119,0.099361,0.549996,0.152082,0.029608,0.095959,0.798082,0.023518,0.941106,0.968193,0.103456,0.670201,0.506902,0.896678,2
0.14544,0.528052,0.645345,0.449229,0.17618,0.456132,0.301909,0.052129,0.195406,0.789505,0.05754,0.871809,0.870586,0.180235,0.568296,0.443963,0.902976,2
0.767978,0.041672,0.322885,0.847449,0.639767,0.110759,0.901455,0.522146,0.949352,0.557215,0.58234,0.108423,0.100864,0.907375,0.103761,0.600202,0.349773,5
0.127477,0.768157,0.559049,0.517659,0.465871,0.743179,0.472928,0.832114,0.444348,0.377768,0.829678,0.599985,0.646308,0.317857,0.685359,0.622957,0.65135,4
0.750355,0.038433,0.271012,0.857654,0.81278,0.040228,0.971179,0.561817,0.955183,0.545942,0.631386,0.034587,0.048793,0.90307,0.077712,0.655718,0.190784,5
0.160358,0.514232,0.715052,0.609017,0.242974,0.500757,0.359789,0.200406,0.375301,0.87265,0.205468,0.847195,0.760402,0.364987,0.383308,0.184539,0.97474,2
0.04143,0.880173,0.428057,0.193271,0.128508,0.630365,0.484343,0.647639,0.093851,0.28504,0.652217,0.883548,0.929861,0.052711,0.901104,0.635722,0.799543,1
0.101384,0.622955,0.871755,0.682261,0.605133,0.538397,0.480633,0.465336,0.434615,0.772148,0.474604,0.69166,0.662456,0.339037,0.642998,0.319482,0.905414,4
0.148281,0.57392,0.589388,0.334681,0.101078,0.487739,0.232682,0.0236,0.16335,0.733498,0.024464,0.916631,0.917085,0.174225,0.56961,0.433816,0.915232,2
0.158622,0.426263,0.694586,0.670053,0.318669,0.418471,0.410972,0.128964,0.509531,0.890446,0.141173,0.823268,0.71504,0.47962,0.269665,0.091061,0.992028,3
0.792136,0.043,0.197793,0.761545,0.696398,0.052036,0.95063,0.498379,0.849322,0.479905,0.56455,0.090405,0.118162,0.773652,0.154542,0.715561,0.155367,5
0.845573,0.154159,0.410197,0.841551,0.71874,0.160892,0.848417,0.486982,0.83336,0.574822,0.540289,0.189858,0.189988,0.746154,0.244785,0.616562,0.383098,5
0.151135,0.429866,0.666225,0.678999,0.341092,0.39336,0.481263,0.189904,0.558338,0.871437,0.206958,0.815495,0.69626,0.522589,0.247504,0.057311,0.996576,3
0.147624,0.488558,0.811779,0.60302,0.176461,0.470464,0.277737,0.047259,0.211612,0.927234,0.050869,0.86862,0.805856,0.259382,0.482808,0.25267,0.960851,2
1,0.354642,0.256629,0.407488,0.198927,0.245941,0.670171,0.203668,0.358044,0.331815,0.23809,0.411761,0.484425,0.284945,0.573907,0.931541,0.003075,5
0.761978,0.031761,0,0.467636,0.266828,0.046802,0.911941,0.268593,0.727912,0.291748,0.327968,0.21856,0.247439,0.680069,0.196696,0.703306,0.355381,5
0.878426,0.116957,0.190389,0.647903,0.321797,0.048626,0.923599,0.329108,0.65787,0.425437,0.390222,0.33393,0.348933,0.560967,0.306647,0.710177,0.369395,5
0.056491,0.828895,0.570373,0.424448,0.158475,0.845182,0.369315,0.774354,0.21769,0.350438,0.758348,0.724846,0.794017,0.154946,0.819432,0.716763,0.624746,1
0.156965,0.472053,0.493006,0.623648,0.342827,0.303112,0.652177,0.329328,0.502028,0.730972,0.361231,0.816136,0.74849,0.423024,0.361937,0.235781,0.963115,3
0.82209,0.070656,0.073937,0.535961,0.198332,0.050242,0.901165,0.237402,0.531249,0.33925,0.295378,0.369203,0.421073,0.45558,0.342897,0.766983,0.424353,5
0.133325,0.483489,0.826339,0.595894,0.253599,0.485873,0.248916,0.037269,0.241959,0.936946,0.038787,0.860195,0.807655,0.26313,0.500766,0.268614,0.95722,2
0.142422,0.581239,0.616725,0.442623,0.204452,0.530046,0.304656,0.17299,0.272972,0.764959,0.173807,0.88064,0.849686,0.258833,0.537834,0.345533,0.938022,2
0.156752,0.563837,0.606389,0.477241,0.174765,0.519243,0.337201,0.198358,0.326819,0.76802,0.201231,0.861591,0.795222,0.330274,0.448661,0.246953,0.960518,2
0.909833,0.185853,0.327417,0.747978,0.535293,0.108245,0.88707,0.43676,0.735058,0.504753,0.494494,0.247141,0.240853,0.651263,0.301162,0.655468,0.32408,5
0.160279,0.481508,0.575038,0.537875,0.183095,0.41552,0.439893,0.165771,0.459906,0.781956,0.179503,0.888048,0.773565,0.457862,0.29686,0.10439,0.994861,3
0.813893,0.129312,0.329515,0.820465,0.703741,0.058237,0.944889,0.493668,0.845555,0.542676,0.558976,0.158262,0.157451,0.755664,0.213615,0.66532,0.266236,5
0.157341,0.639784,0.465407,0.182095,0.02864,0.527758,0.275411,0.128246,0.170317,0.625912,0.127884,1,0.926756,0.263294,0.495238,0.245214,0.976871,2
0.156329,0.424997,0.683497,0.688805,0.314926,0.403621,0.460845,0.176548,0.527773,0.88501,0.191994,0.82205,0.70618,0.497236,0.261107,0.075084,0.994513,3
0.044478,0.851458,0.635682,0.306958,0.142271,0.734345,0.371394,0.603728,0.154831,0.412321,0.594955,0.861392,0.884121,0.113212,0.850951,0.532312,0.843454,1
0.053823,0.840407,0.535803,0.426547,0.176527,0.736109,0.497201,0.886689,0.325714,0.360772,0.886822,0.771477,0.745258,0.231406,0.740147,0.474419,0.843543,1
0.899871,0.197447,0.434808,0.849899,0.577542,0.136384,0.861114,0.440269,0.703876,0.581518,0.494885,0.285233,0.287349,0.594603,0.345999,0.675989,0.371664,5
0.218623,0.628511,0.701242,0.733918,0.856472,0.627369,0.51521,0.715307,0.574585,0.591846,0.722407,0.478808,0.551491,0.433686,0.631511,0.62001,0.614762,4
0.176374,0.587789,0.592637,0.410505,0.094781,0.551266,0.247044,0.134657,0.277222,0.746951,0.131803,0.900308,0.838365,0.325045,0.452205,0.262846,0.960517,2
0.145593,0.421468,0.578753,0.737024,0.580465,0.322124,0.609614,0.280334,0.619705,0.810677,0.308477,0.682399,0.606579,0.55028,0.264022,0.179817,0.952579,3
0.660472,0.009304,0.02618,0.544414,0.469627,0.016656,0.967629,0.394576,0.963816,0.333721,0.461467,0.049533,0.058646,0.943244,0.045915,0.635766,0.247521,5
0.124938,0.546534,0.90444,0.878082,0.942706,0.459718,0.571645,0.503592,0.609983,0.866754,0.523125,0.535854,0.507774,0.497875,0.53485,0.293803,0.882979,4
0.112304,0.615064,0.996156,0.660307,0.496123,0.603066,0.308002,0.284195,0.36259,0.848929,0.280207,0.729903,0.729342,0.280713,0.696698,0.409059,0.86832,4
0.143149,0.551305,0.653117,0.416301,0.146919,0.457801,0.296603,0.048761,0.152596,0.782829,0.053872,0.90401,0.868095,0.213381,0.535257,0.33628,0.942434,2
0.137275,0.58727,0.588043,0.463277,0.149697,0.417548,0.510314,0.288854,0.162043,0.731228,0.306316,0.936018,0.907928,0.175052,0.631914,0.364132,0.940545,2
0.689063,0.005614,0.039427,0.553623,0.411629,0.036659,0.942433,0.366025,0.883735,0.34052,0.429701,0.111373,0.12545,0.838813,0.102884,0.674509,0.278509,5
0.798142,0.070543,0.24756,0.802635,0.738724,0.03403,0.972839,0.533952,0.866432,0.511092,0.603335,0.062098,0.093843,0.793306,0.134634,0.725269,0.098355,5
0.148561,0.48621,0.822347,0.61068,0.17788,0.475217,0.266116,0.041324,0.21328,0.936248,0.044197,0.865568,0.798802,0.265383,0.474464,0.236593,0.964581,2
0.056673,0.885023,0.63831,0.225121,0.125205,0.918772,0.154241,0.516686,0.094891,0.358925,0.483937,0.842578,0.942797,0.056622,0.970761,0.723952,0.692272,1
0.266287,0.653518,0.743241,0.751898,0.816904,0.787539,0.43912,0.830317,0.603731,0.567985,0.82273,0.456965,0.516266,0.460576,0.60374,0.62082,0.581511,4
0.115154,0.555089,0.848378,0.837386,0.927441,0.429463,0.593982,0.490639,0.58484,0.830806,0.513229,0.541847,0.530902,0.473119,0.541308,0.346431,0.865287,4
0.15334,0.488808,0.501417,0.540793,0.307967,0.372728,0.533703,0.241095,0.462237,0.725004,0.262165,0.821663,0.76769,0.3933,0.406503,0.268959,0.952713,3
0.042554,0.971496,0.342624,0.073983,0.042093,0.956816,0.210227,0.646161,0.08547,0.077846,0.613211,0.774024,0.868568,0.068302,0.887439,0.806131,0.566884,1
0.811273,0.058223,0.018093,0.465761,0.194903,0.050295,0.89763,0.223293,0.602218,0.294981,0.280809,0.3147,0.359795,0.536556,0.287199,0.750461,0.392256,5
0.819841,0.135246,0.350165,0.714603,0.416199,0.237558,0.753516,0.409047,0.733936,0.50427,0.451042,0.284997,0.302913,0.633232,0.311688,0.701701,0.374456,5
0.160598,0.430539,0.688852,0.670753,0.267018,0.416755,0.424331,0.145312,0.471867,0.885697,0.158244,0.844181,0.737829,0.451602,0.288728,0.112005,0.990989,3
0.923353,0.115626,0.040379,0.466519,0.159437,0.017656,0.925374,0.179863,0.435451,0.302287,0.239728,0.40877,0.478344,0.356675,0.401964,0.845264,0.286681,5
0.142933,0.436419,0.548649,0.67761,0.52548,0.331671,0.589556,0.259836,0.597816,0.780172,0.286224,0.708547,0.637173,0.527448,0.283609,0.185459,0.956223,3
0.167032,0.517832,0.505881,0.457805,0.20849,0.423337,0.422914,0.156946,0.366431,0.715511,0.169497,0.864606,0.831754,0.319858,0.437292,0.333077,0.942064,3
0.161661,0.432185,0.648515,0.659646,0.363577,0.398052,0.448365,0.148281,0.564449,0.854225,0.163456,0.788597,0.675273,0.534573,0.227331,0.077147,0.989373,3
0.112471,0.714018,0.572999,0.32188,0.248785,0.453329,0.478235,0.301177,0.172287,0.532924,0.314928,0.8044,0.877661,0.123663,0.765436,0.640373,0.763166,4
0.15723,0.457115,0.573428,0.609595,0.288386,0.358777,0.541457,0.224723,0.55772,0.793839,0.246868,0.838835,0.705053,0.548081,0.220639,0.037767,0.999745,3
0.86769,0.361098,0.688929,0.679969,0.31287,0.748973,0.194578,0.326515,0.431052,0.582125,0.307138,0.528612,0.588996,0.276219,0.719162,0.890566,0.271388,5
0.817406,0.082301,0.235946,0.77316,0.694048,0.030413,0.969778,0.490469,0.78533,0.493156,0.558869,0.115921,0.158701,0.689331,0.199649,0.74929,0.147174,5
0.077056,0.637974,0.828668,0.639634,0.629528,0.53759,0.496558,0.496426,0.428335,0.716703,0.506787,0.688551,0.682554,0.332313,0.660873,0.385842,0.87281,4
0.154318,0.422396,0.710331,0.762641,0.475043,0.395874,0.491738,0.214295,0.612678,0.913729,0.231845,0.759078,0.646914,0.558544,0.239921,0.073814,0.988235,3
0.013601,0.936697,0.268831,0.25866,0.213371,0.866769,0.415901,0.916508,0.475068,0.083379,0.902599,0.646432,0.628263,0.386554,0.56161,0.560826,0.711791,1
0.148551,0.54743,0.633283,0.544708,0.318674,0.518005,0.360013,0.228916,0.424196,0.796573,0.232915,0.813077,0.741874,0.38824,0.417677,0.208704,0.963473,2
0.797765,0.117458,0.368935,0.770314,0.487781,0.2223,0.777958,0.441241,0.780751,0.533717,0.486024,0.251961,0.262655,0.684959,0.279337,0.67787,0.381015,5
0.847863,0.162728,0.321453,0.725936,0.598253,0.160186,0.840919,0.453067,0.818256,0.49479,0.505363,0.1894,0.197625,0.73399,0.239478,0.678488,0.261897,5
0.057474,0.952498,0.230665,0.145644,0.07157,0.891602,0.350571,0.810336,0.3499,0.032749,0.790158,0.728588,0.721206,0.305941,0.608792,0.610873,0.712126,1
0.089494,0.751146,0.527281,0.361765,0.298136,0.490898,0.558743,0.538921,0.220213,0.416279,0.556012,0.769679,0.809451,0.147943,0.781207,0.574091,0.793359,4
0.843612,0.182981,0.253208,0.665832,0.527686,0.107843,0.887564,0.438637,0.766414,0.444626,0.496478,0.191463,0.187189,0.697418,0.261497,0.686691,0.193483,5
0.060038,0.858541,0.421751,0.414277,0.236041,0.761131,0.509326,0.966329,0.470422,0.26066,0.966153,0.686295,0.644696,0.36087,0.612763,0.481607,0.801295,1
0.147953,0.415861,0.597383,0.765755,0.583019,0.321977,0.612867,0.287457,0.651168,0.82951,0.315846,0.677823,0.592486,0.584638,0.24356,0.140644,0.962131,3
0.804067,0.051718,0.065021,0.581474,0.441222,0.037612,0.946295,0.392626,0.800215,0.356741,0.457049,0.12806,0.15022,0.743633,0.154502,0.7353,0.126048,5
0.057845,0.830415,0.667053,0.293252,0.080527,0.709807,0.372651,0.562196,0.077396,0.454985,0.554902,0.93157,0.936031,0.079259,0.869447,0.498193,0.88056,1
0.743699,0.02836,0.29945,0.84023,0.670936,0.086105,0.924446,0.525398,0.991385,0.548674,0.588528,0.078314,0.066475,0.963293,0.063955,0.583955,0.340665,5
0.10733,0.782224,0.586678,0.328276,0.243895,0.662214,0.384376,0.499992,0.233635,0.421709,0.496161,0.783372,0.844311,0.189623,0.823883,0.635219,0.681127,4
0.162647,0.488931,0.461348,0.401491,0.16434,0.347628,0.482332,0.1008,0.297816,0.682923,0.120235,0.892098,0.874231,0.25815,0.475871,0.387407,0.931373,3
0.153245,0.463152,0.585614,0.58048,0.273162,0.387666,0.479245,0.175424,0.502211,0.796659,0.192665,0.854967,0.730424,0.494024,0.257507,0.063028,0.997863,3
0.864474,0.114502,0.156114,0.609769,0.183218,0.054228,0.880368,0.172661,0.389911,0.391903,0.228095,0.501697,0.587478,0.274129,0.496114,0.867082,0.400512,5
0.157264,0.602639,0.543097,0.27026,0.059609,0.491668,0.240823,0.037513,0.143077,0.691863,0.038374,0.952559,0.946737,0.177016,0.571017,0.416475,0.925672,2
0.126871,0.783131,0.433249,0.374334,0.300951,0.504443,0.592191,0.649322,0.305511,0.340719,0.668411,0.713753,0.739363,0.253273,0.707894,0.55535,0.730597,4
0.047183,0.775036,0.653806,0.41212,0.277556,0.678982,0.434838,0.634612,0.208832,0.50126,0.633189,0.835105,0.85315,0.135611,0.83571,0.513255,0.858983,1
0.108459,0.60231,0.887811,0.743741,0.72737,0.523651,0.502921,0.482618,0.498673,0.803131,0.494136,0.637127,0.605493,0.395499,0.606497,0.300345,0.900814,4
0.056544,0.822593,0.6659,0.388566,0.150809,0.733367,0.390166,0.638594,0.170335,0.453103,0.631055,0.844901,0.865056,0.118115,0.847717,0.535517,0.840716,1
0.149667,0.513633,0.71698,0.583446,0.270185,0.483521,0.323849,0.123247,0.309948,0.855853,0.127803,0.814988,0.769988,0.290678,0.493096,0.29149,0.942661,2
0.149705,0.533989,0.664568,0.526844,0.248771,0.493375,0.334317,0.152608,0.323663,0.813376,0.156978,0.829934,0.777055,0.306879,0.474923,0.268871,0.951202,2
0.033288,0.852464,0.446282,0.239332,0.130394,0.749598,0.38553,0.651146,0.170221,0.263869,0.642148,0.834688,0.905426,0.071793,0.908919,0.701227,0.746004,1
0.80341,0.082123,0.072122,0.516201,0.313579,0.044976,0.923267,0.310078,0.721443,0.335995,0.370998,0.238012,0.253346,0.648753,0.233898,0.753784,0.166319,5
0.156543,0.527442,0.704472,0.513666,0.139762,0.476374,0.334448,0.124164,0.182176,0.831673,0.12957,0.898551,0.835133,0.24421,0.525853,0.251252,0.964324,2
0.037351,0.970352,0.352974,0.074721,0.034308,0.963995,0.200381,0.640222,0.077662,0.084218,0.606257,0.778855,0.876789,0.062023,0.900449,0.813569,0.56257,1
0.149821,0.429975,0.672438,0.68135,0.346715,0.398207,0.472833,0.185525,0.54872,0.875923,0.201881,0.816,0.699044,0.511255,0.254699,0.0643,0.995625,3
0.028848,0.846102,0.468387,0.229855,0.124093,0.749316,0.36745,0.614976,0.144585,0.279553,0.604846,0.861274,0.93731,0.050605,0.932639,0.713458,0.748821,1
0.156438,0.461161,0.642598,0.628131,0.247361,0.414325,0.447175,0.175882,0.506076,0.844733,0.190078,0.859628,0.745701,0.488935,0.262366,0.097868,0.994128,3
0.049069,0.81539,0.689232,0.368917,0.107787,0.709757,0.396653,0.608272,0.10721,0.478948,0.602468,0.907676,0.910235,0.093121,0.871565,0.49743,0.87469,1
0.162869,0.533605,0.65985,0.526621,0.208905,0.510895,0.310134,0.149128,0.313742,0.809586,0.151375,0.841417,0.789331,0.304348,0.475898,0.29225,0.943768,2
0.145048,0.603959,0.62151,0.40259,0.144275,0.511172,0.282818,0.117648,0.149513,0.74622,0.118849,0.917211,0.928821,0.144594,0.645344,0.460447,0.907247,2
0.053279,0.839222,0.571056,0.358629,0.143958,0.711728,0.459462,0.747989,0.215769,0.386695,0.746455,0.842964,0.836892,0.15127,0.806143,0.502222,0.849734,1
0.153906,0.57641,0.60956,0.471669,0.209333,0.52303,0.319715,0.182884,0.334689,0.766218,0.184824,0.860902,0.813068,0.321969,0.475802,0.30447,0.944052,2
0.041539,0.983301,0.451368,0.025143,0.02296,0.992293,0.094865,0.524057,0.005856,0.141116,0.483103,0.838369,0.968199,0.016968,0.995341,0.850515,0.52952,1
0.052508,0.749577,0.838772,0.499557,0.398809,0.833813,0.285699,0.595926,0.318469,0.549989,0.575481,0.74025,0.780269,0.202174,0.820583,0.582824,0.767596,4
0.160527,0.431134,0.604828,0.788131,0.546099,0.326555,0.645875,0.375161,0.646161,0.83503,0.405848,0.709602,0.613246,0.580537,0.252993,0.112464,0.972181,3
0.821981,0.032788,0.085879,0.588444,0.380734,0.024931,0.954391,0.364194,0.81447,0.37133,0.429158,0.174359,0.185756,0.760767,0.140896,0.67409,0.285266,5
0.145221,0.39668,0.650914,0.847669,0.676065,0.330458,0.609498,0.300713,0.706045,0.879728,0.328556,0.632428,0.542384,0.640667,0.214923,0.117376,0.959399,3
0.164226,0.478807,0.471979,0.476764,0.230838,0.33318,0.539422,0.16616,0.370001,0.698974,0.189358,0.848857,0.805481,0.325947,0.419162,0.308934,0.946372,3
0.054635,0.720281,0.928457,0.495263,0.370914,0.725727,0.273464,0.420743,0.243834,0.669794,0.407068,0.79054,0.824743,0.159373,0.829671,0.522099,0.838647,4
0.062091,0.970824,0.389392,0.083279,0.015266,0.982485,0.176073,0.627357,0.041747,0.107664,0.590855,0.792176,0.898827,0.04675,0.931403,0.836456,0.529995,1
0.82642,0.066429,0.242668,0.800763,0.770063,0.033854,0.973204,0.535505,0.877274,0.508596,0.604959,0.047289,0.081123,0.80717,0.123591,0.714227,0.10475,5
0.15055,0.584871,0.67688,0.369694,0.105463,0.549066,0.143463,0.02131,0.123405,0.791719,0.01506,0.914255,0.941799,0.117996,0.662062,0.502691,0.891041,2
0.156444,0.441971,0.635491,0.622001,0.356508,0.409728,0.423944,0.133195,0.552455,0.840309,0.146544,0.802207,0.689259,0.528847,0.225653,0.072708,0.991179,3
0.071189,0.956451,0.257124,0.15051,0.087145,0.921838,0.32592,0.806563,0.332234,0.041476,0.782793,0.708789,0.707855,0.298541,0.615799,0.598796,0.703395,1
0.096397,0.647478,0.849137,0.607787,0.483017,0.555517,0.455203,0.447276,0.365902,0.730546,0.453998,0.743561,0.722726,0.279504,0.687431,0.364246,0.897325,4
0.152111,0.536419,0.727237,0.521059,0.199745,0.546694,0.245483,0.125158,0.32574,0.865228,0.122523,0.884578,0.793125,0.338133,0.413783,0.162085,0.982722,2
0.887353,0.134926,0.337413,0.82502,0.560126,0.064981,0.93128,0.45195,0.728928,0.545152,0.515141,0.242329,0.256501,0.619799,0.288489,0.700118,0.318196,5
0.795308,0.040887,0.217495,0.776864,0.613161,0.003252,0.996496,0.50102,0.912902,0.491418,0.572877,0.074624,0.071566,0.863955,0.073524,0.621064,0.277641,5
