Matiz,Saturacion,Valor,Brillo,SRE,LRE,GNL,RLNU,RP,LGRE,HGRE,SRLGE,SRHGE,LRLGE,LRHGE,GLV,RLV
0.141197,0.447163,0.599377,0.62523,0.356088,0.36623,0.522572,0.232471,0.573955,0.805531,0.25351,0.828961,0.67924,0.563931,0.192196,0.033187,0.998401
0.829783,0.057173,0.086484,0.518039,0.21153,0.050048,0.898287,0.234073,0.553055,0.320296,0.29221,0.344726,0.38245,0.490715,0.296558,0.753288,0.983334
0.048879,0.959435,0.467833,0.107631,0.024345,0.98988,0.118223,0.598269,0.014843,0.147117,0.557599,0.828151,0.938889,0.025776,0.978287,0.853473,0.985988
0.135325,0.552503,0.632592,0.401226,0.154396,0.451176,0.302024,0.06764,0.152699,0.757202,0.073603,0.918381,0.866493,0.204207,0.534168,0.339175,0.996925
0.150426,0.760145,0.797933,0.464709,0.293121,0.892563,0.219999,0.61566,0.306548,0.497507,0.586934,0.754002,0.791668,0.217264,0.798815,0.632518,0.990482
0.038507,0.739361,0.875944,0.472059,0.373731,0.759174,0.267186,0.499121,0.250054,0.597926,0.482403,0.789303,0.819768,0.15669,0.840817,0.562894,0.993418
0.06922,0.947711,0.293488,0.212024,0.112546,0.926911,0.329689,0.875792,0.385549,0.049538,0.851125,0.68301,0.647023,0.353242,0.546804,0.563362,0.991057
0.892204,0.446557,0.659673,0.561993,0.194472,0.692994,0.165121,0.24307,0.256589,0.514821,0.226149,0.598127,0.6619,0.152015,0.807705,0.96104,0.976858
0.89396,0.266771,0.382392,0.483921,0.177232,0.454996,0.428308,0.232266,0.439141,0.397598,0.242898,0.483045,0.531591,0.340074,0.573257,0.868088,0.978882
0.148468,0.606564,0.515021,0.275568,0.063178,0.488028,0.305166,0.130285,0.183889,0.660626,0.133876,0.991099,0.921556,0.239554,0.507077,0.307875,0.997366
0.145843,0.744631,0.870145,0.520333,0.415347,0.994791,0.139406,0.63061,0.350314,0.534801,0.59037,0.722953,0.762006,0.238498,0.793931,0.602567,0.991372
0.893432,0.098375,0.120807,0.538909,0.170247,0.028955,0.908912,0.173564,0.387996,0.342047,0.232293,0.45898,0.536541,0.299182,0.438845,0.884964,0.980383
0.124732,0.331386,0.723342,0.998458,0.939975,0.250516,0.730784,0.420982,0.801755,0.958324,0.461438,0.573684,0.454772,0.755463,0.116653,0.052701,0.997635
0.155536,0.483766,0.469835,0.469419,0.197748,0.345207,0.516251,0.176145,0.374726,0.680546,0.197897,0.853081,0.77994,0.359864,0.364533,0.275508,0.997176
0.140692,0.549211,0.650574,0.540968,0.293939,0.516179,0.321192,0.202268,0.37136,0.797003,0.204798,0.833729,0.769167,0.34437,0.449793,0.292901,0.996921
0.786023,0.024565,0.255692,0.797669,0.695801,0.002914,0.997664,0.505846,0.897778,0.505133,0.577953,0.060177,0.051576,0.866153,0.055498,0.615705,0.979872
0.822988,0.026572,0.350845,0.916895,0.720047,0.044743,0.953086,0.477569,0.779092,0.591161,0.543896,0.184982,0.20166,0.681924,0.207269,0.659268,0.982731
0.149274,0.451596,0.654463,0.632271,0.228834,0.408859,0.434364,0.172049,0.476826,0.846471,0.186216,0.876466,0.742311,0.474907,0.244998,0.095183,0.998309
0.155398,0.444341,0.534318,0.535435,0.252103,0.341364,0.501243,0.14237,0.351675,0.740553,0.163523,0.85068,0.81263,0.295893,0.435945,0.383709,0.996406
0.87427,0.388463,0.734576,0.668994,0.252622,0.786596,0.096924,0.290234,0.326059,0.588674,0.263811,0.593842,0.658104,0.188831,0.798623,0.938877,0.978881
0.122175,0.620438,0.986753,0.630353,0.425288,0.61797,0.269868,0.285904,0.313715,0.829613,0.279106,0.755556,0.74526,0.245766,0.717985,0.431357,0.994816
0.141591,0.57677,0.617264,0.455399,0.184083,0.521672,0.299019,0.181029,0.285117,0.759705,0.182256,0.89055,0.835108,0.282049,0.492942,0.326114,0.996933
0.149967,0.492164,0.476147,0.420015,0.182091,0.363602,0.456555,0.117439,0.311018,0.678395,0.135211,0.887213,0.854072,0.27433,0.448729,0.386085,0.99656
0.14391,0.76002,0.690518,0.433264,0.314935,0.732843,0.361425,0.614778,0.305491,0.454377,0.604739,0.746749,0.772235,0.224352,0.774324,0.61176,0.990751
0.153372,0.470509,0.49445,0.449262,0.182746,0.350987,0.471099,0.11397,0.310217,0.698707,0.133112,0.884541,0.849125,0.273664,0.447126,0.386704,0.996543
0.044163,0.843996,0.517688,0.407807,0.212931,0.733265,0.486931,0.90543,0.344083,0.325609,0.904375,0.765174,0.719855,0.253629,0.708987,0.470647,0.99425
0.156835,0.514023,0.519017,0.459948,0.183078,0.407845,0.425241,0.157608,0.357832,0.714476,0.171444,0.895149,0.838131,0.324985,0.408922,0.315538,0.997126
0.042625,0.840736,0.475579,0.277812,0.137406,0.588601,0.524179,0.70546,0.115234,0.345088,0.715141,0.898462,0.889327,0.086361,0.846154,0.527371,0.994837
0.221266,0.618523,0.727144,0.749237,0.917503,0.640587,0.494935,0.736396,0.576496,0.596178,0.740948,0.455913,0.519762,0.454194,0.608727,0.626904,0.987764
0.024838,0.85623,0.435186,0.250108,0.135301,0.742844,0.388977,0.692443,0.191263,0.236143,0.683647,0.82327,0.868421,0.101595,0.870084,0.682929,0.99172
0.1382,0.514888,0.706094,0.568776,0.256371,0.472021,0.332813,0.142188,0.304484,0.841994,0.148025,0.832314,0.764197,0.299978,0.45983,0.269721,0.997092
0.103426,0.596285,0.96753,0.704809,0.555454,0.530614,0.394759,0.329538,0.398228,0.848604,0.334332,0.694939,0.660207,0.320538,0.62653,0.3381,0.995678
0.151847,0.466021,0.879461,0.631095,0.14772,0.484125,0.192825,0,0.180382,0.982586,0,0.894558,0.80501,0.253415,0.450567,0.221093,0.997685
0.133662,0.503542,0.782517,0.616864,0.26537,0.506571,0.278625,0.130902,0.311411,0.910023,0.13234,0.865848,0.75639,0.342333,0.377688,0.149992,0.997954
0.146545,0.539453,0.649557,0.513544,0.190461,0.509525,0.306499,0.169529,0.304964,0.793233,0.171821,0.86174,0.792237,0.306787,0.462016,0.278977,0.997151
0.053725,0.773394,0.506072,0.397187,0.363287,0.568365,0.53374,0.6822,0.28963,0.349103,0.69353,0.698386,0.748677,0.184091,0.777454,0.647725,0.990726
0.141838,0.730814,0.656048,0.440506,0.292823,0.638166,0.429989,0.581388,0.288402,0.45544,0.581406,0.752073,0.773246,0.216202,0.754209,0.597842,0.9912
0.146532,0.454948,0.595986,0.586547,0.230508,0.382589,0.469716,0.175905,0.474265,0.795883,0.19327,0.877275,0.738891,0.48593,0.235482,0.081236,0.998339
0.148256,0.436267,0.673344,0.612323,0.299838,0.433388,0.339984,0.084516,0.489432,0.859705,0.093088,0.82429,0.70323,0.477647,0.250132,0.113374,0.998042
0.10521,0.776975,0.413591,0.386116,0.333168,0.469304,0.619283,0.681438,0.317,0.314377,0.704352,0.700091,0.708769,0.26395,0.678724,0.568444,0.990867
0.135177,0.774838,0.435787,0.103175,0.087638,0.437877,0.430764,0.219657,0,0.366461,0.231902,0.89875,0.994796,0.026823,0.82965,0.740184,0.990707
0.150461,0.434261,0.672495,0.612235,0.29595,0.432595,0.338939,0.081739,0.498127,0.859233,0.090317,0.821074,0.698069,0.484443,0.246606,0.106361,0.998072
0.144498,0.576418,0.613464,0.391606,0.119034,0.551108,0.196839,0.103209,0.283249,0.751633,0.098568,0.916059,0.8264,0.333604,0.41054,0.233448,0.997603
0.133173,0.595678,0.556744,0.282,0.098991,0.481319,0.230907,0.03521,0.160789,0.693305,0.036633,0.959276,0.93319,0.188527,0.542007,0.4001,0.996617
0.053428,0.779359,0.653008,0.47505,0.16683,0.792506,0.361453,0.719853,0.212678,0.433384,0.70609,0.765967,0.809797,0.153963,0.82963,0.658937,0.990673
0.058288,0.750965,0.755619,0.47244,0.255197,0.726696,0.344066,0.581923,0.205835,0.555033,0.571584,0.827933,0.85194,0.131929,0.848176,0.565241,0.993749
0.071118,0.686901,0.988263,0.567739,0.427243,0.673029,0.2686,0.37213,0.286446,0.757731,0.36156,0.776589,0.759733,0.21281,0.734885,0.392541,0.995849
0.141608,0.571501,0.691028,0.372665,0.11272,0.541548,0.124637,0.015721,0.095873,0.796363,0.009481,0.941745,0.957341,0.105585,0.660472,0.513147,0.995561
0.132826,0.529375,0.696979,0.533342,0.159359,0.434146,0.448463,0.240741,0.176676,0.821532,0.254079,0.941723,0.86706,0.217212,0.524287,0.282462,0.99746
0.085083,0.946597,0.297654,0.216322,0.102598,0.925981,0.330712,0.876608,0.350954,0.053519,0.852076,0.684149,0.654213,0.332888,0.558831,0.579445,0.990791
0.136779,0.510157,0.696775,0.58801,0.303129,0.497799,0.317084,0.164485,0.347149,0.838497,0.167995,0.812252,0.739233,0.33339,0.437288,0.264122,0.997024
0.152283,0.76049,0.434565,0.180282,0.122821,0.44755,0.466686,0.297623,0.041648,0.358218,0.311158,0.861212,0.954054,0.042032,0.843822,0.752106,0.98989
0.147451,0.605169,0.522712,0.284643,0.083606,0.482955,0.308228,0.12617,0.180236,0.666045,0.130228,0.98056,0.919552,0.230094,0.521452,0.326449,0.99719
0.144595,0.460502,0.591059,0.585376,0.375937,0.398952,0.448051,0.175383,0.545876,0.789306,0.190813,0.801681,0.685455,0.520625,0.240235,0.115776,0.997956
0.124086,0.350174,0.700526,0.951583,0.905561,0.26764,0.712586,0.419032,0.788292,0.933215,0.457421,0.597959,0.471581,0.739022,0.119569,0.03392,0.997813
0.059997,0.794675,0.742811,0.417575,0.199216,0.804642,0.265183,0.569875,0.160296,0.507342,0.550028,0.832196,0.879587,0.102405,0.892688,0.611356,0.992915
0.094092,0.695338,0.688187,0.483894,0.359996,0.510456,0.520741,0.531329,0.274559,0.561082,0.544756,0.772076,0.768404,0.207168,0.73005,0.46921,0.994482
0.050603,0.934685,0.287897,0.19643,0.08512,0.85944,0.358962,0.828859,0.267273,0.066542,0.810639,0.74696,0.732393,0.258028,0.644136,0.581763,0.991462
0.062178,0.794289,0.499493,0.417746,0.414839,0.639866,0.51321,0.779182,0.387565,0.318691,0.785148,0.642375,0.676835,0.271778,0.712109,0.624309,0.99007
0.03908,0.724468,0.908619,0.487358,0.359671,0.739411,0.257128,0.454387,0.232888,0.639683,0.438594,0.798819,0.824655,0.151573,0.839999,0.547155,0.993797
0.145058,0.502342,0.797159,0.582106,0.13441,0.481852,0.308961,0.126209,0.167943,0.912327,0.130397,0.941052,0.836392,0.257655,0.455577,0.203683,0.997849
0.164051,0.742804,0.453413,0.250046,0.175844,0.453093,0.49188,0.354467,0.093308,0.375668,0.369119,0.822248,0.909964,0.069278,0.829229,0.7374,0.98976
0.037771,0.846562,0.462732,0.263334,0.141883,0.58694,0.524333,0.701862,0.10798,0.331546,0.711627,0.899077,0.895765,0.07948,0.854058,0.545593,0.994614
0.031196,0.742453,0.871868,0.472207,0.377383,0.767997,0.264278,0.507978,0.254775,0.593766,0.490502,0.786711,0.818713,0.159932,0.84024,0.562007,0.993468
0.772837,0.014705,0.272044,0.818761,0.657746,0.008046,0.987836,0.470774,0.84439,0.522782,0.541189,0.14621,0.142313,0.785379,0.117583,0.605877,0.982695
0.873239,0.185139,0.41191,0.814537,0.554146,0.119069,0.873679,0.44017,0.697521,0.550229,0.496625,0.272665,0.263273,0.609977,0.310426,0.678482,0.981316
0.088886,0.754028,0.619768,0.357341,0.257234,0.637639,0.373164,0.477111,0.224621,0.459035,0.47395,0.80158,0.841217,0.186437,0.817481,0.612051,0.991068
0.105565,0.735841,0.64417,0.380853,0.276321,0.611593,0.388832,0.45965,0.2307,0.495902,0.458999,0.801189,0.829186,0.190092,0.808029,0.574346,0.992106
0.147383,0.747207,0.866291,0.515024,0.390902,0.991381,0.140844,0.628355,0.341551,0.531719,0.588444,0.730116,0.772661,0.228196,0.799301,0.611648,0.991277
0.151616,0.468063,0.878436,0.630507,0.126459,0.482491,0.217939,0.022829,0.176741,0.982993,0.02373,0.90967,0.810538,0.253522,0.443997,0.203206,0.997822
0.904532,0.266281,0.278592,0.548877,0.341276,0.169263,0.781949,0.295574,0.472862,0.385421,0.341654,0.334761,0.38806,0.382133,0.465489,0.876201,0.97421
0.150633,0.443869,0.638059,0.587935,0.303063,0.429334,0.345773,0.085252,0.509077,0.828076,0.094321,0.806862,0.686376,0.490885,0.249922,0.118386,0.997949
0.134722,0.477806,0.824779,0.593598,0.198054,0.4719,0.251256,0.041925,0.202941,0.932228,0.044661,0.888333,0.815027,0.245147,0.491926,0.269116,0.997374
0.074841,0.939895,0.306223,0.227137,0.106817,0.932356,0.326415,0.878266,0.343614,0.063348,0.853038,0.685443,0.662536,0.320474,0.575941,0.587213,0.990709
0.149563,0.522447,0.782008,0.52092,0.088148,0.486412,0.287273,0.106422,0.138916,0.892675,0.109462,0.972799,0.867103,0.244503,0.462891,0.202827,0.997951
0.037079,0.742904,0.842414,0.5083,0.404819,0.844129,0.260306,0.612606,0.311364,0.54338,0.58946,0.745361,0.773044,0.201844,0.812965,0.583967,0.992335
0.130295,0.383451,0.667174,0.854197,0.712237,0.329979,0.597012,0.29976,0.705819,0.887109,0.327138,0.624879,0.518317,0.659965,0.176473,0.108151,0.997357
0.780808,0.022541,0.114975,0.592355,0.434649,0.021866,0.957705,0.36996,0.80037,0.368319,0.435623,0.152928,0.15446,0.759655,0.109926,0.670383,0.979737
0.14963,0.492345,0.553662,0.536024,0.250989,0.409117,0.443096,0.18746,0.4047,0.750144,0.202075,0.856338,0.793292,0.3597,0.388405,0.28607,0.997209
0.150969,0.537241,0.650676,0.555591,0.243975,0.499281,0.369096,0.240112,0.384377,0.807644,0.245798,0.852425,0.755473,0.378766,0.374277,0.195289,0.997674
0.148175,0.755998,0.868854,0.485234,0.32046,0.987561,0.12785,0.603762,0.304586,0.532135,0.563535,0.753461,0.794763,0.206917,0.819755,0.632818,0.990762
0.008614,0.884762,0.503494,0.141992,0.109209,0.742998,0.308767,0.540678,0.04406,0.266987,0.527147,0.919005,0.994044,0.003545,0.969255,0.73824,0.991537
0.842789,0.108176,0.21541,0.647834,0.319959,0.054941,0.917277,0.340589,0.650117,0.420172,0.401464,0.320399,0.318084,0.579404,0.266985,0.691371,0.982204
0.767967,0.032136,0.254191,0.803062,0.726751,0.049909,0.957877,0.539606,0.88592,0.506277,0.607255,0.044836,0.05243,0.849053,0.074278,0.682231,0.976406
0.146317,0.609848,0.511296,0.268169,0.070903,0.486866,0.310022,0.134491,0.177994,0.656604,0.138349,0.9946,0.921498,0.240329,0.504544,0.297953,0.997442
0.053287,0.96388,0.446887,0.100949,0.029894,0.988875,0.129859,0.613345,0.029217,0.128,0.573261,0.812954,0.91735,0.038416,0.953555,0.8456,0.98597
0.053614,0.930413,0.239426,0.188459,0.09865,0.820766,0.391825,0.83311,0.308566,0.040435,0.819554,0.72682,0.725465,0.265152,0.628214,0.656726,0.989942
0.049747,0.93539,0.238837,0.184767,0.096582,0.805815,0.400557,0.825751,0.28355,0.038999,0.813719,0.727688,0.734171,0.246814,0.643809,0.674131,0.989551
0.133789,0.426679,0.561018,0.679668,0.536355,0.323844,0.58613,0.261048,0.589601,0.780228,0.287941,0.711574,0.618748,0.535508,0.246932,0.170685,0.99736
0.806809,0.015393,0.224175,0.752648,0.571427,0.028527,0.96693,0.465957,0.839374,0.477784,0.533823,0.128827,0.126338,0.797879,0.098882,0.635643,0.98057
0.081497,0.804941,0.455546,0.173769,0.161396,0.559248,0.432608,0.445331,0.086192,0.280947,0.450368,0.842717,0.919761,0.043955,0.88053,0.720675,0.990746
0.16365,0.742894,0.454021,0.253103,0.190088,0.453007,0.49087,0.352578,0.104592,0.379891,0.367181,0.81599,0.903235,0.074363,0.823989,0.738711,0.989672
0.010646,0.874655,0.356984,0.285031,0.199843,0.740114,0.449901,0.823002,0.319365,0.179619,0.818583,0.744168,0.753182,0.215642,0.747079,0.618267,0.991768
0.819718,0.076662,0.206544,0.679564,0.524022,0.056321,0.93786,0.455324,0.829835,0.431935,0.519603,0.104131,0.10451,0.789819,0.122649,0.706516,0.975929
0.814119,0.040078,0.311723,0.854823,0.657281,0.042699,0.953703,0.469078,0.763481,0.549571,0.53538,0.171953,0.189959,0.671534,0.198931,0.698143,0.980512
0.131021,0.464414,0.820097,0.669148,0.286887,0.459485,0.302747,0.082998,0.278766,0.93814,0.088464,0.826511,0.749317,0.290714,0.464756,0.240127,0.997319
0.842394,0.119492,0.339382,0.795586,0.599425,0.085771,0.914475,0.481802,0.767246,0.52413,0.543453,0.153175,0.165083,0.693462,0.201171,0.724061,0.977317
0.079776,0.690968,0.875055,0.530829,0.405474,0.601848,0.358554,0.395213,0.290647,0.690955,0.393701,0.768902,0.738524,0.230253,0.711053,0.370845,0.995912
0.043035,0.964429,0.32983,0.090604,0.051495,0.932268,0.21861,0.672669,0.100992,0.05237,0.641062,0.767251,0.83723,0.087803,0.846018,0.787028,0.987676
0.135719,0.511573,0.722844,0.529937,0.16871,0.48659,0.280475,0.098915,0.199318,0.843981,0.1017,0.881156,0.81217,0.24422,0.493007,0.281007,0.997206
0.124895,0.335492,0.71561,0.997799,1,0.24975,0.735192,0.432084,0.820497,0.951836,0.472975,0.561263,0.444831,0.770419,0.115333,0.050586,0.997602
0.815102,0.020114,0.191911,0.701004,0.518609,0.041088,0.949516,0.436137,0.827118,0.443153,0.501604,0.134933,0.138307,0.782188,0.115368,0.651284,0.980101
0.14023,0.532897,0.739803,0.526801,0.183967,0.531517,0.233326,0.115671,0.287472,0.869198,0.113713,0.915266,0.802092,0.325992,0.38581,0.157529,0.998052
0.143165,0.517208,0.712171,0.518047,0.153566,0.467654,0.323959,0.121952,0.169385,0.831145,0.127672,0.91378,0.833734,0.242133,0.512158,0.256162,0.997448
0.045308,0.749676,0.707683,0.523869,0.231982,0.755991,0.379531,0.694669,0.245229,0.50154,0.684402,0.773635,0.802259,0.164649,0.829701,0.611597,0.992009
0.093891,0.707979,0.653619,0.453829,0.342851,0.499607,0.533717,0.537502,0.257434,0.525909,0.552392,0.778267,0.776084,0.193156,0.737165,0.484059,0.994294
0.14093,0.425408,0.651247,0.668279,0.349313,0.377948,0.495004,0.208291,0.547625,0.851942,0.227206,0.827194,0.684948,0.530049,0.213391,0.047061,0.998388
0.760842,0.060453,0.079574,0.495719,0.305877,0.054378,0.905802,0.286906,0.727643,0.313397,0.346178,0.233676,0.233751,0.668444,0.201814,0.73229,0.978241
0.138788,0.546371,0.691702,0.43241,0.12047,0.507991,0.212069,0.054822,0.169086,0.807679,0.053729,0.921972,0.85441,0.236688,0.486182,0.277306,0.997395
0.045641,0.828731,0.567056,0.429122,0.157083,0.85255,0.354075,0.80502,0.226,0.327248,0.786868,0.719491,0.776656,0.166481,0.793678,0.726133,0.988274
0.149675,0.445398,0.628624,0.581145,0.321347,0.42555,0.351875,0.08671,0.521242,0.820094,0.096268,0.799773,0.678844,0.500469,0.248154,0.112979,0.997955
0.1478,0.537185,0.743938,0.500623,0.104145,0.497864,0.290528,0.129532,0.153803,0.86092,0.131947,0.970136,0.855112,0.267946,0.431591,0.172882,0.998077
0.135937,0.50339,0.701635,0.594142,0.326874,0.497242,0.317177,0.163255,0.359274,0.84243,0.166791,0.805743,0.736015,0.335738,0.441093,0.265917,0.997003
0.150828,0.603483,0.514547,0.26938,0.052503,0.509877,0.289017,0.144595,0.180339,0.659651,0.146071,1,0.908715,0.26345,0.474767,0.255783,0.99773
0.770868,0.057088,0.092673,0.517365,0.3043,0.049069,0.914562,0.299637,0.701827,0.328976,0.359927,0.242672,0.243895,0.640595,0.211639,0.733914,0.978626
0.049624,0.892005,0.378728,0.340533,0.200709,0.778036,0.470682,0.948272,0.434414,0.185454,0.943303,0.705561,0.650558,0.352613,0.592786,0.475366,0.99337
0.038797,0.893401,0.367855,0.336576,0.214328,0.781641,0.468945,0.950589,0.455355,0.175407,0.945269,0.698573,0.643373,0.365096,0.584838,0.48284,0.993125
0.075053,0.890006,0.35456,0.347628,0.160936,0.802531,0.458189,0.962284,0.426078,0.162159,0.954879,0.694332,0.64442,0.361306,0.570013,0.513065,0.992578
0.149255,0.41678,0.699428,0.672339,0.33457,0.408706,0.409922,0.134714,0.497963,0.889073,0.147738,0.832657,0.707089,0.477969,0.247122,0.091861,0.998216
0.834062,0.052241,0.281578,0.809454,0.672609,0.038951,0.959782,0.483808,0.805072,0.517738,0.551007,0.116865,0.137685,0.72773,0.156243,0.71729,0.977506
0.137969,0.482975,0.521614,0.5499,0.326678,0.368763,0.5247,0.243631,0.482809,0.72937,0.26472,0.823129,0.734031,0.436247,0.33855,0.205272,0.997579
0.106205,0.592611,0.998107,0.69497,0.538241,0.569021,0.324677,0.286229,0.376297,0.865968,0.285177,0.709932,0.692591,0.29915,0.659127,0.391854,0.995102
0.139359,0.575165,0.651112,0.394196,0.119683,0.536518,0.228259,0.115312,0.141258,0.773086,0.112756,0.947835,0.932014,0.15391,0.61263,0.448634,0.996188
0.14468,0.512294,0.754708,0.585105,0.232149,0.540763,0.240919,0.137954,0.332589,0.889691,0.135604,0.86668,0.759317,0.345574,0.388452,0.16471,0.997897
0.156812,0.48923,0.550867,0.541365,0.241691,0.385554,0.498418,0.23101,0.432821,0.752507,0.249739,0.883572,0.785666,0.406114,0.334553,0.193521,0.997827
0.144055,0.379834,0.71423,0.873174,0.646672,0.341869,0.564112,0.260792,0.690009,0.926406,0.285566,0.642725,0.532587,0.64811,0.167066,0.106396,0.997472
0.135747,0.533579,0.738313,0.525222,0.210553,0.536522,0.229382,0.118518,0.303954,0.867373,0.116062,0.905948,0.791641,0.3353,0.384328,0.147054,0.998083
0.146338,0.456485,0.628866,0.599488,0.229398,0.406238,0.436366,0.169478,0.485788,0.823115,0.183871,0.881399,0.745174,0.484599,0.242362,0.081823,0.99838
0.143644,0.459808,0.559782,0.62932,0.408211,0.372576,0.51249,0.230085,0.519845,0.765171,0.250306,0.753597,0.64351,0.501,0.270562,0.144255,0.99755
0.238404,0.630377,0.760737,0.77836,0.912649,0.755478,0.440493,0.825971,0.603204,0.588688,0.819843,0.437699,0.489471,0.480123,0.583736,0.616837,0.987466
1,0.382055,0.335418,0.409175,0.207906,0.316078,0.576737,0.201953,0.324563,0.342932,0.22792,0.432735,0.496152,0.259111,0.606786,0.938883,0.972672
0.809204,0.071901,0.248054,0.7605,0.732981,0.027254,0.972634,0.494267,0.789791,0.481195,0.563162,0.082215,0.116573,0.720274,0.15385,0.737369,0.975745
0.806467,0.034151,0.331228,0.881663,0.739143,0.033028,0.96573,0.485064,0.779703,0.569694,0.552996,0.160358,0.184282,0.689378,0.195332,0.694468,0.980333
0.025539,0.992306,0.303622,0.00425,0.030781,0.931215,0.178217,0.605285,0.076541,0.013333,0.571708,0.783795,0.864901,0.074111,0.863852,0.806357,0.987135
0.046197,0.847921,0.548651,0.344989,0.140917,0.724334,0.449008,0.795173,0.225773,0.346643,0.791737,0.844077,0.817919,0.16569,0.788329,0.503371,0.994356
0.742516,0.013034,0.282968,0.814311,0.61492,0.060796,0.945578,0.524784,0.94212,0.52055,0.590697,0.0646,0.041072,0.939252,0.027938,0.592334,0.980601
0.800389,0.016105,0.243922,0.780998,0.613264,0.019333,0.976455,0.468872,0.840911,0.49616,0.537906,0.133573,0.128998,0.793287,0.108357,0.622135,0.981226
0.041954,0.826769,0.645122,0.349484,0.155358,0.721068,0.377381,0.636288,0.17116,0.420119,0.628298,0.856111,0.863204,0.125197,0.827056,0.532552,0.994211
0.138353,0.508691,0.724507,0.533634,0.178795,0.482176,0.287856,0.100529,0.208414,0.84487,0.103882,0.880301,0.807375,0.251463,0.490089,0.279658,0.997169
0.154445,0.492314,0.504947,0.482796,0.227591,0.395386,0.461721,0.189445,0.386608,0.706539,0.20573,0.858904,0.804908,0.337597,0.416949,0.324698,0.996906
0.805692,0.068914,0.071386,0.475712,0.280889,0.061863,0.894357,0.273649,0.696446,0.301505,0.331632,0.236808,0.24494,0.642345,0.21656,0.757636,0.97698
0.824055,0.0987,0.19134,0.63357,0.232685,0.056883,0.882386,0.202232,0.419174,0.396842,0.25858,0.475537,0.538663,0.309176,0.452749,0.817523,0.984243
0.837657,0.04818,0.289696,0.820253,0.620405,0.042753,0.955088,0.477623,0.772606,0.526114,0.544185,0.141951,0.163271,0.689985,0.177121,0.728162,0.977776
0.79762,0.031954,0.220235,0.760207,0.680329,0.049819,0.952077,0.503175,0.840021,0.474843,0.569702,0.076614,0.094947,0.786634,0.11592,0.711813,0.976401
0.034914,0.903542,0.283715,0.26986,0.122716,0.761763,0.460397,0.889731,0.34362,0.102306,0.884848,0.710692,0.682746,0.306915,0.58587,0.539782,0.991959
0.145941,0.553324,0.628318,0.494732,0.211598,0.513534,0.317435,0.190759,0.333204,0.77597,0.193241,0.859954,0.78644,0.325936,0.442579,0.264255,0.997229
0.151106,0.75718,0.782952,0.455702,0.285497,0.830599,0.268061,0.60339,0.284003,0.500096,0.581543,0.769861,0.796813,0.20222,0.81105,0.610461,0.991283
0.884503,0.10174,0.154935,0.579428,0.187989,0.047523,0.885211,0.170064,0.37043,0.368546,0.226508,0.484932,0.575216,0.268781,0.477246,0.894869,0.981258
0.038007,0.864618,0.508547,0.230739,0.120925,0.693535,0.397189,0.620955,0.08326,0.302107,0.615715,0.892426,0.949624,0.030285,0.93455,0.700699,0.9921
0.135257,0.56125,0.643804,0.383699,0.072482,0.48267,0.294751,0.108683,0.095126,0.76107,0.112231,0.970968,0.902097,0.203254,0.539788,0.305004,0.997255
0.156068,0.601216,0.533333,0.290268,0.045181,0.523151,0.2695,0.141862,0.195813,0.675972,0.141697,0.997796,0.901683,0.276418,0.462316,0.248371,0.99776
0.095856,0.703093,0.651892,0.460341,0.338927,0.493888,0.540785,0.541271,0.257451,0.525877,0.556948,0.774343,0.774885,0.19153,0.735165,0.488998,0.994241
0.143278,0.520208,0.713041,0.542603,0.236246,0.481439,0.288585,0.101855,0.271565,0.840609,0.105336,0.850347,0.783009,0.279166,0.475418,0.282868,0.997045
0.131341,0.400204,0.70674,0.812701,0.560247,0.361667,0.557525,0.290756,0.639976,0.913643,0.314141,0.730657,0.59825,0.59477,0.193033,0.047607,0.99815
0.129534,0.749493,0.508034,0.398783,0.294306,0.543325,0.534653,0.626282,0.305282,0.364834,0.638808,0.719375,0.744468,0.241392,0.712682,0.619786,0.989969
0.777572,0.0426,0.026507,0.442815,0.22984,0.046477,0.898201,0.217114,0.628294,0.27289,0.275144,0.279594,0.310888,0.580027,0.231652,0.732954,0.982487
0.910881,0.44413,0.562644,0.49659,0.201179,0.584813,0.273689,0.221766,0.277264,0.453525,0.21686,0.551695,0.611804,0.1821,0.755664,0.957402,0.975359
0.151918,0.461619,0.497998,0.487621,0.227602,0.328383,0.524233,0.153087,0.349832,0.708418,0.176093,0.875172,0.823461,0.306749,0.422917,0.338185,0.996874
0.787636,0.057797,0.092057,0.515061,0.315978,0.050752,0.912106,0.296915,0.713074,0.327534,0.356923,0.238622,0.241239,0.651202,0.21061,0.73348,0.978449
0.169108,0.739866,0.457059,0.288803,0.223776,0.474406,0.497212,0.408004,0.140878,0.372557,0.421822,0.787149,0.87535,0.097228,0.817364,0.734571,0.989162
0.142477,0.423799,0.668117,0.674483,0.348847,0.386031,0.476868,0.194408,0.542281,0.8657,0.211944,0.825443,0.685273,0.523931,0.217952,0.052109,0.998364
0.154461,0.514093,0.689357,0.626006,0.284885,0.504043,0.369731,0.249397,0.406242,0.847063,0.254814,0.830822,0.731212,0.391768,0.368904,0.184332,0.997695
0.101689,0.648682,0.896439,0.617771,0.45103,0.550176,0.410782,0.392142,0.34531,0.755057,0.396589,0.736397,0.690851,0.277383,0.658323,0.321504,0.996194
0.072061,0.778935,0.479051,0.24125,0.202239,0.501339,0.497973,0.461537,0.119651,0.332594,0.473864,0.83467,0.892841,0.076412,0.834303,0.667204,0.991797
